2,1969,94721,94723,94707
2,1952,94711,94722,94708
2,1996,94705,94736,94711
2,1965,94709,94720,94705
2,1963,94705,94725,94706
2,1962,94707,94710,94706
2,1955,94711,94736,94707
2,1976,94711,94731,94711
2,1977,94710,94715,94707
2,1949,94712,94730,94714
2,1950,94709,94701,94707
2,1951,94711,94726,94709
2,1956,94714,94713,94712
2,1958,94707,94715,94711
2,1960,94712,94718,94701
2,1961,94705,94717,94709
2,1978,94704,94717,94706
2,1989,94709,94733,94712
2,1964,94705,94722,94711
2,1966,94711,94720,94708
2,1994,94705,94719,94706
2,1972,94712,94718,94708
2,1986,94711,94707,94709
2,1983,94709,94726,94710
2,1988,94712,94726,94709
3,1967,94707,94729,94712
3,1979,94717,94729,94708
3,1959,94712,94717,94712
3,1993,94711,94721,94707
3,1992,94708,94722,94710
3,1991,94702,94728,94716
3,1990,94707,94716,94714
3,1982,94701,94726,94715
3,1980,94713,94725,94713
3,1985,94715,94711,94715
3,1970,94716,94730,94710
3,1984,94708,94712,94715
3,1954,94715,94721,94712
3,1987,94713,94721,94708
3,1995,94711,94726,94716
3,1997,94716,94713,94709
3,1971,94712,94716,94713
3,1106,94710,94715,94714
3,1110,94712,94723,94709
3,1105,94715,94713,94708
3,1111,94715,94706,94707
3,1104,94709,94717,94713
3,1109,94709,94713,94704
3,1108,94704,94715,94705
3,1346,94705,94714,94705
3,1107,94704,94712,94708
3,1344,94707,94707,94713
3,1347,94705,94716,94711
3,1981,94702,94706,94712
2,1969,94711,94711,94701
2,1952,94709,94711,94712
2,1996,94710,94724,94703
2,1965,94703,94716,94713
2,1963,94713,94717,94709
2,1962,94708,94709,94709
2,1955,94709,94725,94710
2,1976,94709,94722,94707
2,1977,94706,94717,94704
2,1949,94704,94720,94707
2,1950,94709,94703,94706
2,1951,94707,94719,94712
2,1956,94707,94700,94707
2,1958,94711,94715,94711
2,1960,94707,94720,94705
2,1961,94705,94719,94705
2,1978,94701,94709,94702
2,1989,94707,94733,94709
2,1964,94713,94719,94713
2,1966,94710,94721,94706
2,1994,94712,94710,94708
2,1972,94711,94713,94707
2,1986,94704,94708,94706
2,1983,94707,94728,94708
2,1988,94712,94730,94707
3,1967,94709,94723,94710
3,1979,94717,94724,94711
3,1959,94711,94708,94712
3,1993,94707,94714,94704
3,1992,94711,94717,94706
3,1991,94709,94722,94710
3,1990,94714,94708,94713
3,1982,94715,94723,94706
3,1980,94708,94713,94706
3,1985,94709,94707,94708
3,1970,94713,94722,94707
3,1984,94708,94701,94709
3,1954,94711,94716,94711
3,1987,94713,94708,94709
3,1995,94707,94717,94709
3,1997,94712,94710,94713
3,1971,94706,94711,94714
3,1106,94707,94713,94709
3,1110,94708,94709,94713
3,1105,94714,94710,94712
3,1111,94706,94708,94709
3,1104,94714,94713,94710
3,1109,94706,94702,94710
3,1108,94708,94700,94709
3,1346,94707,94702,94708
3,1107,94711,94712,94710
3,1344,94710,94706,94704
3,1347,94711,94711,94707
3,1981,94709,94704,94716
2,1969,94715,94717,94710
2,1952,94711,94712,94713
2,1996,94707,94726,94713
2,1965,94712,94717,94710
2,1963,94708,94723,94708
2,1962,94713,94709,94708
2,1955,94716,94728,94711
2,1976,94705,94727,94710
2,1977,94709,94715,94710
2,1949,94711,94732,94710
2,1950,94709,94704,94710
2,1951,94712,94721,94710
2,1956,94710,94711,94711
2,1958,94711,94720,94711
2,1960,94709,94710,94709
2,1961,94710,94720,94711
2,1978,94714,94714,94707
2,1989,94706,94729,94708
2,1964,94710,94715,94711
2,1966,94711,94719,94709
2,1994,94704,94708,94720
2,1972,94712,94714,94710
2,1986,94714,94705,94708
2,1983,94709,94718,94715
2,1988,94716,94729,94713
3,1967,94709,94719,94712
3,1979,94713,94725,94714
3,1959,94711,94715,94716
3,1993,94716,94718,94711
3,1992,94712,94713,94712
3,1991,94711,94722,94712
3,1990,94716,94713,94711
3,1982,94710,94721,94713
3,1980,94709,94714,94710
3,1985,94719,94706,94714
3,1970,94713,94727,94711
3,1984,94711,94701,94707
3,1954,94712,94709,94710
3,1987,94716,94714,94712
3,1995,94710,94716,94710
3,1997,94707,94711,94709
3,1971,94705,94715,94708
3,1106,94707,94716,94711
3,1110,94713,94713,94717
3,1105,94713,94705,94711
3,1111,94716,94702,94706
3,1104,94714,94707,94711
3,1109,94706,94705,94710
3,1108,94711,94705,94716
3,1346,94714,94714,94714
3,1107,94710,94707,94713
3,1344,94712,94708,94711
3,1347,94715,94707,94711
3,1981,94711,94705,94713
2,1969,94709,94717,94710
2,1952,94719,94712,94711
2,1996,94710,94730,94712
2,1965,94721,94718,94712
2,1963,94715,94721,94716
2,1962,94714,94709,94710
2,1955,94709,94729,94714
2,1976,94710,94728,94718
2,1977,94710,94709,94706
2,1949,94709,94729,94716
